d721595bac5290,vox_prop_exert_rad_start
12a868df3803854,vox_cpri_exert_explo_dead
1b476df1264ea88,vox_zmf1_exert_self_heal
2243ff313525bec,vox_reap_callout_defend_flag
24ef335676b810e,vox_cras_callout_defend_base
2598ad1facd2230,vox_zmm1_exert_underwater_pain
311a564f5036efa,vox_cpri_menu_select
32bf188d5b92adf,wpn_dragon_fire_lvl1_npc_lfe
4294e26b54c5f19,vox_zmf1_exert_burn_dmg
4e4b2aa2182bad3,vox_swa3_ult_swat_gas_gasp
5497207a178d53d,vox_zmf1_exert_suppressed
5f9f020d4d7deb9,vox_cpri_exert_razor_wire
604a7c3e6930d2d,bik_zm_voyage_load_lsrs
6a7590e8f818bd1,vox_cpri_exert_concuss
6cb48afc670f811,wpn_dg4_first_raise_lvl3_plr
6f17b81165666e3,vox_zmf1_exert_mant_heavy
79654a3e1109741,vox_zmf1_exert_underwater_emerge_breath
80b8dc0a41c6d9b,vox_reap_ult_wart_threat
86fd533bee8b858,vox_swat_callout_defend_base
8810b559aa61b58,vox_cpri_exert_sniper_gasp
8c5357f76da9298,vox_cpri_callout_assist
99ba149a7fbb1b6,vox_cpri_exert_sniper_hold
9cac787a23f5aa9,vox_bop1_exert_rad_start
ad4b90b14a06265,vox_zmf1_exert_gas_cough
af8e3cee0cbc87d,vox_ruin_ult_wart_threat
b1d95200f5d4775,vox_noma_callout_defend_flag
b51cba66314a738,vox_swa2_ult_swat_gas_gasp
be3031e3400b6c9,vox_batt_callout_defend_flag
be54bf672fedb43,vox_batt_ult_wart_request
cfd61ea258c8b3e,vox_engi_exert_rad_start
d2b43a886db218f,wpn_scepter_first_raise_lvl3_npc
d4210ed84f07ea8,vox_fire_ult_wart_request
d8f6112ec7c97fb,vox_zmm1_menu_select
e1964a1fd8dd810,vox_marl_exert_rad_end
edd5d03af14990e,vox_sera_callout_defend_base
f2313913e94ccd4,vox_zmf1_callout_revive
f93730592e3657a,vox_zmm1_exert_gas_cough
fa0c3c1c4b9035e,vox_swa4_ult_swat_gas_gasp
1021d2cdd29058f9,vox_cpri_exert_underwater_pain
10968331c7e75a8a,vox_zero_callout_defend_flag
10ecfb340b3c1171,vox_cpri_callout_taunt
10f8da0f4d0d45ad,vox_zero_callout_defend_base
111cb78590ced9ad,wpn_hammer_first_raise_lvl3_npc
114f97e7c338992a,vox_reco_exert_rad_start
1224725cb8165723,vox_swat_exert_rad_end
122cdb38a2bdc2cb,vox_fire_callout_defend_base
12b73d9a3b2763fe,vox_yuri_exert_rad_start
12c904a8413894aa,wpn_scepter_first_raise_lvl3_plr
1373e8fcd78937ab,vox_prop_ult_wart_request
13834af05538c146,vox_zero_exert_rad_end
1390af6222266716,zmb_triquest_key_drop
1413c853dc42bab5,vox_rezn_exert_rad_end
142138d1568444c1,vox_mist_exert_rad_end
14a7dd2b470158fe,vox_bom4_exert_rad_end
15e625b4c364b3b2,vox_zmf1_exert_gas_gag
176b764239844c5c,vox_zmm1_callout_congrat
178698362fefc097,vox_batt_ult_wart_request_futz
17b53e68eebb9efb,vox_cpri_exert_suppressed
1857d41e0d35e86b,vox_ruin_exert_rad_start
19d796ad079b210e,vox_bop3_exert_rad_end
1a22f4c5ea4388c9,vox_zmf1_exert_burn_dead
1a4d98cd479e0123,vox_bof1_exert_rad_start
1ad3a491c2dd950e,vox_cras_ult_wart_threat
1aeedc2804408552,vox_zmf1_exert_gas_gasp
1b3f0a697311efef,vox_zmm1_exert_explo_dead
1b6628afbce1c411,vox_zmm1_callout_greet
1b900155b16182e3,vox_tedd_exert_rad_end
1bf700bc06372c73,wpn_firegat_fire_act_npc
1c37f27fd116911a,vox_outr_callout_defend_flag
1c5c26cafefdd97c,vox_ptak_unlock_1
1c5c29cafefdde95,vox_ptak_unlock_2
1dd6c961060a4f9d,vox_outr_callout_defend_base
1eb06a03f71a4ba5,vox_bom2_exert_rad_start
1f003e99ae76cc0a,vox_cpri_callout_revive
1f450c20e20a55c5,zmb_triquest_key_loop
1fd1c9452eee797c,vox_zmm1_exert_punch_take
204afc636c90d0a3,vox_zmm1_callout_acknow
20ad5dd9283af5e4,vox_cpri_callout_greet
20f5470c96db9231,vox_cpri_exert_death_veh
214fa81ea767717b,vox_spec_callout_defend_flag
21569bba6c10e1a1,vox_zmm1_callout_revive
215d813778a83482,vox_ward_exert_rad_end
21a1bc90512df49c,vox_sera_exert_rad_start
222eecad410ed5a5,vox_swat_ult_wart_request
228589a350dd7a08,vox_zmf1_exert_sniper_exhale
22ac5a3825182036,vox_bof1_exert_rad_end
22e64df81aed9471,vox_prop_exert_rad_end
22e83861b3e3648d,vox_cpri_callout_congrat
22f37bd1ac8fe00a,wpn_firegat_fire_lfe_npc
22f973c8ab509fd2,wpn_chakram_first_raise_lvl3_npc
231484bfef6475e1,vox_cpri_boost_loss
244d8e8d8a4c350f,vox_engi_callout_defend_flag
24711af8ac91eee3,vox_cras_ult_wart_request_futz
25404ae328b618df,vox_cpri_exert_underwater_emerge_breath
25ccdc2d2e306977,vox_zmm1_callout_assist
25fc9ad1dd584a75,vox_bop5_exert_rad_start
26b0a83d9149aa42,vox_prop_callout_defend_base
277db2ca7a8adc57,vox_cras_ult_wart_request
279a660a64f19cbe,vox_ruin_ult_wart_request
28106de37ce3841f,vox_zmf1_exert_concuss
292f6873c6e53910,vox_zmm1_exert_underwater_emerge_breath
2954d1ec4d461b9c,vox_ruin_ult_wart_request_futz
295c440e80e4e4ad,vox_engi_ult_wart_request
2979fb3930c7743c,vox_bom2_exert_rad_end
29d4af95f79beed7,vox_cpri_exert_gas_cough
2a497ae041dc803f,vox_cpri_exert_death_fall
2ab1c33eac4b95e6,vox_weav_exert_rad_start
2af61671a17221c1,vox_zmm1_exert_blind
2b2b9a633a47234c,vox_bop5_exert_rad_end
2b7eb910866797e5,vox_cras_exert_rad_end
2c359b821798394e,vox_russ_exert_rad_start
2cb7b34187628d63,vox_cpri_exert_electro
2ce5743e1ff52a07,vox_fire_ult_wart_threat
2d675c8f42e83c09,vox_reco_ult_wart_request
2d92085158f0108b,vox_noma_ult_wart_request_futz
2db0989244130919,vox_zmm1_boost_win
2e3582db4f2dc824,vox_zmm1_callout_taunt
2ec78977c29c249b,vox_ctre_exert_rad_start
2f0310a57340f77e,vox_ctre_exert_rad_end
2f070f2923f6182e,vox_zmm1_exert_burn_dead
2f23891bed32bd56,vox_zmf1_exert_blind
2f385d4c94835761,vox_bof3_exert_rad_start
2ff922fc03e1fac8,vox_zmf1_menu_select
301eadaf95551eb0,wpn_dg4_first_raise_lvl3_npc
304d847bd0c352dc,vox_cpri_exert_gas_gasp
3161835b7d39b6ae,vox_cpri_exert_underwater_air_low
31859800802acc8f,vox_zmf1_exert_underwater_pain
3226bebb2decfe81,wpn_firegat_fire_plr
3248bb74174c4567,vox_zmf1_exert_death
32507db7fb530113,vox_bom3_exert_rad_end
326fef81e2be51bb,zmb_triquest_chest_loop
328022d61fbdb715,vox_alex_exert_rad_start
336228cc216a64a3,vox_zmm1_exert_sniper_exhale
345ead57316dbb5c,vox_zmm1_exert_burn_dmg
34e211fd6374de86,vox_noma_callout_defend_base
3525a19f571ef71e,vox_serg_exert_rad_start
36710dee62ef4bc0,vox_zmm1_exert_suppressed
367c5068c38cda60,vox_zmf1_exert_mant_light
3683dbcb1aa46c55,vox_wood_exert_rad_end
36ecd2ac528914bc,vox_engi_ult_wart_threat
