1ef05ac8bc4d406,mc/mtl_veh_t8_mil_drone_cuav_body05_paintmetal_yellow_dirty
72dea322d8ebfe2,mc/mtl_p8_lv8_east_window_plaster_01_plaster_white
79aca364aab0887,mc/mtl_veh_t8_mil_helicopter_transport_interior_head_rubber_01_dirty
16b2ac4d92c90bfa,mc/mtl_p8_zm_gla_trap_fire_01_decal_burn_01
1b1e36a2bf857c1d,mc/mtl_veh_t8_mil_drone_cuav_body05_paintmetal_white_dirty
324895bde5a5e412,mc/mtl_p8_nt4_firewood_wood_paint_red_decal
44acaf16bc302fab,mc/mtl_veh_t8_civ_motorcycle_plastic_cases_nut_dead
546290cef9c11074,mc/mtl_veh_t8_civ_suv_door_int_02_fiber_dead
6b250aee9379ddbf,mc/mtl_veh_t8_civ_suv_door_int_01_fiber_dead
6cbc73944a73a0eb,mc/mtl_p8_lv8_east_window_plaster_02_plaster_white
6d4d9e76776676b1,mc/mtl_veh_t8_mil_drone_cuav_body05_paintmetal_gray_dirty
75ab40027c83bdde,mc/mtl_veh_t8_zmb_1912_sedan_interior_misc_wood
