94876b424e278c5,i_mtl_p9_rm_zoo2_foliage_bush_barberry_lrg_01_proxy_albedo
996015c27a79401,i_mtl_p9_rm_zoo2_foliage_bush_barberry_lrg_01_proxy_geo
1afa754964c0d131,i_mtl_p9_rm_zoo2_foliage_wild_grass_128_short_proxy_geo
2708219b83eb7995,i_mtl_p9_rm_zoo2_foliage_wild_grass_128_short_proxy_albedo
3e0cf9d82d20edc7,i_mtl_p9_rm_zoo2_foliage_bush_barberry_lrg_01_proxy_normal
4694fa742cf1ba1e,i_mtl_p9_rm_zoo2_foliage_flower_lantana_montevidensis_lrg_02_proxy_normal
50dad6646c558c1d,i_mtl_p9_rm_zoo2_foliage_wild_grass_128_short_proxy_specular
5570ac0af9be3277,i_mtl_p9_rm_zoo2_foliage_wild_grass_128_short_proxy_normal
5e64f4cef9b33f14,i_mtl_p9_rm_zoo2_foliage_flower_lantana_montevidensis_lrg_02_proxy_albedo
61f6a5c82e6cbcf9,i_mtl_p9_rm_zoo2_foliage_bush_barberry_lrg_01_proxy_depth
70befb79d77a124d,i_mtl_p9_rm_zoo2_foliage_bush_barberry_lrg_01_proxy_specular
7298c5eafbbc5764,i_mtl_p9_rm_zoo2_foliage_flower_lantana_montevidensis_lrg_02_proxy_specular
72a4d4382f721e96,i_mtl_p9_rm_zoo2_foliage_flower_lantana_montevidensis_lrg_02_proxy_depth
7efd50445a9b4329,i_mtl_p9_rm_zoo2_foliage_wild_grass_128_short_proxy_depth
