3d8d12726c0e1f7,mc/plaster_brick_grout_01_blue_dec_shiny
fdb6734a57fe03c,mc/mtl_p9_desert_motel_walkway_fence_01_wood_paint_yellow_lit
15b04491b2a6ceb9,splm/mtl_p9_dun_rock_cliff_lrg_wall_04b_lit_grime
23bc0cceb0d5678f,mc/mtl_veh_t8_civ_hotrod_engine_bronze_dead
2798cd00031bd533,mc/mtl_p8_zm_vapor_altar_ra_dmg_copper_decal
2974283e2f13cd84,splm/mtl_p9_dun_rock_cliff_lrg_wall_04a_lit_grime
424f707704697bca,mc/mtl_veh_t8_civ_hotrod_glasses_windshield_dead
48a5cc000d1e2640,mc/mtl_veh_t9_fav_light_decal_lips_dead
4bbf681323913b24,mc/mtl_t9_veh_mil_ru_air_vtol_forger_cockpit_dial_emmisive_white
4e157344ef302c94,splm/mtl_p9_desert_motel_walkway_fence_01_wood_paint_yellow_lit
566374bfc030982b,mc/plaster_brick_grout_01_yellow_dec_shiny
569335e1eeded9c9,mc/mtl_veh_t9_civ_truck_semi_80s_dead_rubber_part
57d652507f418df2,mc/t8_lv8_dirt_rocky_05_dark_pom_blend
5948354a4f6e82f8,mc/t9_dun_graphics_piping_01_specs_black
5df67537a0669f9e,mc/mtl_p9_sur_machine_rocket_metal_dmg_02_low
66156cf8ab89eb1f,ei/gfx_smk_explosion_01_lite_anim_st45
6f8e26b6afb785e1,mc/mtl_veh_t9_fav_light_decal_xyz_dead
72811baf60aadb5e,mc/mtl_veh_t9_mil_offroad_motorcycle_body_a_carpaint_fuel_tank_blk
745952c14b4a5356,mc/mtl_p9_wz_rus_door_barn_wood_01_small_rust_wood
7abaac9fd9332060,mc/plaster_brick_grout_01_green_dec_shiny
