d46fef2d23bcb01,vm_lmg_mk48_ads_acog_wz_down
e53a3312bc18ebd,vm_ar_k57_ads_reddot_wz_down
1ceba741d9a91931,vm_ar_double_barrel_ads_acog_wz_up
219a73a1492bfacf,vm_ar_peacekeeper_t8_ads_acog_wz_down
295d5aeb574b0fa8,vm_ar_k57_ads_reddot_wz_up
2e7ceaf3b44b2d8a,vm_sniper_mini14_ads_acog_wz_down
461873dd5c5c3166,vm_ar_peacekeeper_t8_ads_acog_wz_up
46b0fc7a4763e0d6,vm_ar_an94_t8_ads_acog_wz_up
6222b2d1b532545b,ai_nomad_dog_exposed_run_thru_melee_short_f_00
63bf6c9732cec482,vm_smg_accurate_ads_reddot_wz_down
667dd70c1f555f94,vm_lmg_mk48_ads_acog_wz_up
6871ad1441c94627,vm_smg_accurate_ads_reddot_wz_up
696c528fc542e92f,vm_sniper_mini14_ads_acog_wz_up
6a720e2d7e0b221f,vm_ar_an94_t8_ads_acog_wz_down
72bebf553df8a558,vm_ar_double_barrel_ads_acog_wz_down
