1ef05ac8bc4d406,mc/mtl_veh_t8_mil_drone_cuav_body05_paintmetal_yellow_dirty
a551b8ad83c0398,mc/mtl_p8_mad_sticks_bundle_damage_01
1b1e36a2bf857c1d,mc/mtl_veh_t8_mil_drone_cuav_body05_paintmetal_white_dirty
1cd211a2c5260e0d,wc/t8_glass_generic_opaque_01_black
30b0864aed2b80c9,mc/mtl_p8_lv8_east_window_plaster_02_plaster_black
3974865ed04ea349,mc/mtl_t8_wpn_lmg_heavy_clip_tray_lid_sig_01
3c76346053e18a86,mc/mtl_p8_zm_gla_nor_weapon_rack_wood_red
465acdfc0c9de413,mc/mtl_veh_t8_civ_suv_door_int_01_metal_clean
48ced03074354dc8,mc/mtl_p8_jpn_rake_wood_modify
4c0c218db7a5aac0,mc/mtl_p8_lv8_east_window_plaster_01_plaster_black
5029457c48b4fdfe,mc/mtl_veh_t8_civ_suv_door_int_02_metal_clean
5a622a00d55bce8f,wc/t8_grass_lawn_medium_green_vibrant_01_opaque
68f5e91edd29b197,mc/t8_glass_generic_opaque_01_black
6bc3253752d5b8f2,mc/mtl_p8_spa_heater_patio_metal_rouph
6d4d9e76776676b1,mc/mtl_veh_t8_mil_drone_cuav_body05_paintmetal_gray_dirty
7003d999a552f7bc,mc/mtl_veh_t8_vintage_civ_car_midsize_cuba_police_inside_02_color_variation_02_dead
