4e4fb20d2bd4b7c,wpn_pistol_fullauto_d_rf_fire_npc
64c8183cf5cba56,wpn_pistol_fullauto_d_sup_act_npc
16974e20dcde7b5d,wpn_pistol_fullauto_d_rf_fire_plr
2ea6ea8a97195179,wpn_pistol_fullauto_d_sup_ads_plr
32ca2e17c5a0f6a4,wpn_pistol_fullauto_d_rf_act_npc
4a0f470cb8f3b95b,wpn_pistol_fullauto_d_rf_ads_plr
4b79bf8a15de9fd8,wpn_pistol_fullauto_d_sup_ads_npc
4e7111181db77985,wpn_pistol_fullauto_d_rf_act_plr
5c68d143b435949d,wpn_pistol_fullauto_d_rf_lfe_npc
65b6280d110a38d6,wpn_pistol_fullauto_d_rf_ads_npc
6aa5a08377463adb,wpn_pistol_fullauto_d_sup_act_plr
6da7ae12f538ef5e,zmb_rush_out_of_bounds
7c4fb64335981d04,wpn_pistol_fullauto_d_rf_lfe_plr
