efb53e7d0d20d8,pt_tablet_ult_prone_raise
265a488af5cb27c2,pt_tablet_ult_crouch_raise
2ce7d6f5218386d8,pt_tablet_ult_swim_raise
35b0e3f04f530454,pt_tablet_ult_stand_idle
3ccad51022419516,pt_tablet_ult_stand_raise
439f9b7e64bd7827,pt_tablet_ult_prone_putaway
506f56745130cd98,pt_tablet_ult_crouch_idle
6b673630f51f1b25,pt_tablet_ult_crouch_putaway
6daf287c4c22588a,pt_tablet_ult_swim_idle
76533e808425ce27,pt_tablet_ult_swim_putaway
7702d3975636ede9,pt_tablet_ult_stand_putaway
79cc048259e1568a,pt_tablet_ult_prone_idle
